is also likely to be	Likelihood
be more effective at preventing	Usefulness
effective at preventing other districts/states	Preventing
at preventing other districts/states and	Increment
and their legislators from bringing	Leadership
legislators from bringing home the	Bringing
home the local benefits .	Political_locales
enhanced through lower taxes .	Position_on_a_scale
pad-2 pad-1 While this theory	Concessive
, it appears to explain	Appearance
appears to explain several things	Statement
to explain several things .	Quantity
pad-2 pad-1 First , why	Ordinal_numbers
First , why ticket splitting	Reason
why ticket splitting has increased	Separating
splitting has increased and taken	Change_position_on_a_scale
the peculiar pattern that it	Pattern
over the past half century	Relative_time
past half century : Prior	Calendric_unit
century : Prior to the	Time_vector
to the election of Franklin	Change_of_leadership
Roosevelt as president and the	Leadership
Deal , government occupied a	Leadership
's dilemma problem confronting voters	Predicament
pad-2 pad-1 Second , it	Ordinal_numbers
, it explains why voters	Explaining_the_facts
Congress in disdain but generally	Judgment
in disdain but generally love	Concessive
but generally love their own	Experiencer_focus
own congressional representatives : Any	Leadership
representatives : Any individual legislator	Quantity
Any individual legislator 's constituents	Leadership
's constituents appreciate the specific	Judgment
that the legislator wins for	Leadership
the legislator wins for them	Win_prize
the overall cost associated with	Expensiveness
overall cost associated with every	Cognitive_connection
with every other legislator doing	Increment
other legislator doing likewise for	Intentionally_act
pad-2 pad-1 Third , the	Ordinal_numbers
the theory suggests why legislators	Evidence
suggests why legislators who pay	Leadership
too much attention to national	Attention
attention to national policy making	Political_locales
to national policy making relative	Law
national policy making relative to	Intentionally_create
relative to local benefit-seeking have	Political_locales
local benefit-seeking have lower security	Have_associated
benefit-seeking have lower security in	Position_on_a_scale
have lower security in office	Being_at_risk
, first-term members of the	Membership
first-term members of the House	Partitive
the most vulnerable of incumbents	Being_at_risk
most vulnerable of incumbents ,	Partitive
, have become virtually immune	Becoming
immune to defeat . pad+1	Beat_opponent
pad-1 The one exception to	Cardinal_numbers
to this recent trend was	Relative_time
was the defeat of 13	Beat_opponent
of 13 of the 52	Partitive
freshman Republicans brought into office	Bringing
Republicans brought into office in	Goal
into office in 1980 by	Temporal_collocation
the Reagan revolution and running	Change_of_leadership
for re-election in 1982 .	Temporal_collocation
pad-2 pad-1 Because these freshmen	Causation
far more emphasis on their	Place_weight_on
-- in national policy making	Political_locales
in national policy making ,	Law
national policy making , they	Intentionally_create
were more vulnerable to defeat	Being_at_risk
vulnerable to defeat . pad+1	Beat_opponent
pad-2 pad-1 Fourth , the	Ordinal_numbers
the theory indicates why the	Evidence
Republican Party may have a	Likelihood
have a difficult time attracting	Difficulty
pad-2 pad-1 Potential candidates may	Capability
Potential candidates may be discouraged	Likelihood
may be discouraged from running	Attempt_suasion
prospect of defeat at the	Beat_opponent
at the hands of a	Observable_body_parts
a Democratic opponent . pad+1	Taking_sides
extent that potential Republican candidates	Capability
financial backers realize that the	Coming_to_believe
will be hindered in its	Hindering
in its attempts to field	Attempt
pad-2 pad-1 Fifth , the	Ordinal_numbers
the theory may provide at	Likelihood
theory may provide at least	Supply
a partial reason for why	Reason
why ticket splitting has been	Separating
particularly pronounced in the South	Locative_relation
in the South . pad+1	Part_orientational
that Democratic legislators from the	Leadership
Democratic legislators from the South	Origin
disproportionate share of power in	Partitive
share of power in Congress	Leadership
in Congress since 1932 and	Time_vector
have been able to translate	Capability
into relatively more local benefits	Increment
relatively more local benefits for	Political_locales
, voters in the South	Locative_relation
South have had an especially	Have_associated
an especially strong incentive to	Exertive_force
incentive to keep such Democrats	Cause_to_continue
the theory suggests why Republicans	Evidence
pad-2 pad-1 Since local benefit-seeking	Causation
pad-1 Since local benefit-seeking matters	Political_locales
more and national policy making	Political_locales
and national policy making matters	Law
national policy making matters less	Intentionally_create
matters less in the lower	Locative_relation
the lower chamber of Congress	Building_subparts
precisely the pattern one would	Pattern
one would expect if Republicans	Expectation
are less willing to engage	Willingness
willing to engage in local	Intentionally_act
engage in local benefit-seeking than	Political_locales
pad-2 pad-1 Is there any	Existence
Is there any empirical support	Quantity
pad-2 pad-1 Three pieces of	Cardinal_numbers
pieces of evidence corroborate the	Evidence
of evidence corroborate the key	Evidence
corroborate the key assumption that	Importance
that Democratic legislators are more	Leadership
are more willing to engage	Willingness
willing to engage in local	Intentionally_act
engage in local benefit-seeking than	Political_locales
pad-2 pad-1 First , economists	Ordinal_numbers
Thomas DiLorenzo find that GOP	Becoming_aware
back roughly 10 % more	Cardinal_numbers
allocated personal staff budgets than	Employing
that the primary duty of	First_rank
the primary duty of personal	Being_obligated
of personal staff involves local	Employing
staff involves local benefit-seeking ,	Political_locales
, this indicates that political	Evidence
political philosophy leads congressional Republicans	Causation
pay less attention to narrow	Attention
pad-2 pad-1 Second , if	Ordinal_numbers
if the key assumption is	Importance
assumption is valid , Democrats	Being_in_effect
Democrats should have lower attendance	Have_associated
should have lower attendance rates	Position_on_a_scale
have lower attendance rates on	Attending
votes reflect national policy making	Political_locales
reflect national policy making and	Law
national policy making and that	Intentionally_create
and that participating in such	Participation
such votes takes away from	Removing
from the time a legislator	Measure_duration
time a legislator could otherwise	Leadership
a legislator could otherwise devote	Capability
otherwise devote to local benefit-seeking	Goal
devote to local benefit-seeking .	Political_locales
what the data indicate ,	Information
the data indicate , particularly	Evidence
in the case of the	Instance
Democratic House attendance rate has	Attending
Republican House attendance rate since	Attending
attendance rate since 1959 .	Time_vector
, as shown in the	Evidence
as shown in the table	Locative_relation
allocate a higher proportion of	Position_on_a_scale
higher proportion of their personal	Partitive
their personal staffs to district	Employing
personal staffs to district offices	Goal
offices -- where local benefit-seeking	Locative_relation
-- where local benefit-seeking duties	Political_locales
local benefit-seeking duties matter more	Being_obligated
more and national policy making	Political_locales
and national policy making activities	Law
national policy making activities matter	Intentionally_create
policy making activities matter less	Intentionally_act
pad-1 An examination of changes	Scrutiny
examination of changes in personal	Undergo_change
personal staffing decisions in the	Deciding
staffing decisions in the Senate	Locative_relation
1987 ( when control of	Temporal_collocation
body changed party hands )	Aggregate
moreover , reveals that the	Evidence
personal staffing differences noted in	Similarity
differences noted in the table	Locative_relation
the table can not be	Capability
, over other resources such	Increment
as committee staff . pad+1	Employing
pad-1 An additional piece of	Increment
piece of evidence from the	Evidence
Senate : Holding other factors	Inhibit_movement
: Holding other factors constant	Increment
Holding other factors constant ,	Contingency
, the difference between popular	Similarity
for Republican presidential and senatorial	Leadership
candidates in states conducting a	Political_locales
a Senate election turns out	Change_of_leadership
