Egyptian	_
President	_
Anwar	_
Sadat	_
during	_
a	_
military	_
parade	_
in	_
Cairo	_
in	_
1981	_
.	_
He	_
was	_
executed	_
for	_
the	_
crime	_
a	_
year	_
later	_
.	_
Nuclear	_
North	_
Korea	_
established	Intentionally_create
a	_
nuclear	_
energy	Electricity
research	Research
complex	Locale_by_use
at	_
Yongbyon	_
in	_
1964	_
and	_
set	Intentionally_create
up	_
a	_
Soviet	_
research	Research
reactor	Locale_by_use
at	_
the	_
site	Locale_by_use
in	_
mid-2002	_
.	_
North	_
Korea	_
subsequently	_
expanded	Cause_expansion
the	_
complex	Locale_by_use
and	_
built	Building
a	_
number	Quantity
of	_
new	Familiarity
facilities	Locale_by_use
,	_
including	Inclusion
a	_
large	Dimension
plutonium	Substance
reprocessing	Processing_materials
plant	Locale_by_use
(	_
Radiochemistry	_
Laboratory	Locale_by_use
)	_
.	_
North	_
Korea	_
signed	Sign_agreement
the	_
Treaty	_
on	_
the	_
Non-Proliferation	_
of	_
Nuclear	_
Weapons	_
(	_
NPT	_
)	_
in	_
1985	_
but	_
did	_
not	_
submit	Compliance
to	_
International	_
Atomic	_
Energy	_
Agency	_
(	_
IAEA	_
)	_
inspections	Inspecting
until	_
May	_
1992	_
.	_
Discrepancies	Similarity
between	_
North	_
Korean	_
declarations	Statement
and	_
IAEA	_
inspection	Inspecting
findings	Documents
indicate	Evidence
that	_
North	_
Korea	_
might	Likelihood
have	_
reprocessed	Processing_materials
enough	Sufficiency
plutonium	Substance
for	_
one	_
or	_
two	_
nuclear	_
weapons	Weapon
.	_
According	Attributed_information
to	_
a	_
December	_
2001	_
National	_
Intelligence	_
Council	_
report	Text
,	_
the	_
U.S.	_
intelligence	_
community	_
ascertained	Coming_to_believe
in	_
the	_
mid-1990s	_
that	_
North	_
Korea	_
had	_
produced	Manufacturing
one	_
,	_
possibly	_
two	_
,	_
nuclear	_
weapons	Weapon
.	_
In	_
mid-2002	_
,	_
U.S.	_
intelligence	_
discovered	Becoming_aware
that	_
North	_
Korea	_
had	_
been	_
receiving	Receiving
materials	Ingredients
from	_
Pakistan	_
for	_
a	_
highly	_
enriched	Degree_of_processing
uranium	_
production	Manufacturing
facility	Locale_by_use
.	_
In	_
October	_
2002	_
,	_
the	_
U.S.	_
State	_
Department	_
informed	Telling
North	_
Korea	_
that	_
the	_
U.S.	_
was	_
aware	Awareness
of	_
this	_
program	Project
,	_
which	_
is	_
a	_
violation	Compliance
of	_
Pyongyang	_
's	_
nonproliferation	_
commitments	Commitment
.	_
North	_
Korean	_
officials	Leadership
initially	_
denied	Statement
the	_
existence	Existence
of	_
such	_
a	_
program	Project
,	_
but	_
then	_
acknowledged	Statement
it	_
.	_
The	_
U.S.	_
responded	Response
by	_
announcing	Statement
in	_
November	_
2002	_
that	_
it	_
would	_
suspend	Activity_pause
heavy	_
fuel	_
oil	Substance
shipments	Sending
being	_
provided	Supply
under	_
the	_
terms	Terms_of_agreement
of	_
the	_
Agreed	_
Framework	_
,	_
which	_
had	_
led	Causation
North	_
Korea	_
to	_
freeze	Activity_pause
its	_
plutonium	Substance
production	Manufacturing
facilities	Locale_by_use
.	_
Pyongyang	_
then	_
declared	Statement
the	_
following	Relative_time
month	Calendric_unit
that	_
it	_
was	_
lifting	Cause_to_end
the	_
freeze	Activity_pause
on	_
its	_
nuclear	_
program	Project
,	_
ostensibly	Unattributed_information
to	_
generate	Creating
electricity	Electricity
.	_
In	_
late	_
December	_
2002	_
,	_
North	_
Korean	_
technicians	People_by_vocation
broke	Cause_to_fragment
seals	Fastener
and	_
disabled	Render_nonfunctional
cameras	_
that	_
had	_
been	_
installed	Installing
by	_
the	_
IAEA	_
in	_
order	Purpose
to	_
monitor	Scrutiny
the	_
freeze	Activity_pause
.	_
North	_
Korea	_
expelled	Removing
IAEA	_
inspectors	Scrutiny
on	_
31	_
December	_
2002	_
,	_
curtailing	_
the	_
Agency	_
's	_
capacity	Capability
to	_
monitor	Scrutiny
Pyongyang	_
's	_
nuclear	_
activities	Intentionally_act
.	_
The	_
IAEA	_
has	_
not	_
been	_
able	Capability
to	_
verify	Verification
the	_
completeness	Completeness
and	_
correctness	Correctness
of	_
North	_
Korea	_
's	_
initial	_
declaration	Statement
submitted	Submitting_documents
in	_
1992	_
,	_
and	_
the	_
Agency	_
cannot	_
verify	Verification
whether	_
fissile	_
material	Substance
has	_
been	_
diverted	Redirecting
to	_
military	Military
use	Using
.	_
On	_
10	_
January	_
2003	_
,	_
North	_
Korea	_
declared	Statement
its	_
withdrawal	Withdraw_from_participation
from	_
the	_
NPT	_
.	_
The	_
treaty	Documents
requires	Have_as_requirement
a	_
90-day	_
waiting	Waiting
period	Frequency
,	_
but	_
Pyongyang	_
claimed	Statement
the	_
withdrawal	Withdraw_from_participation
was	_
effective	Being_in_effect
immediately	_
because	_
89	_
days	Measure_duration
had	_
transpired	Event
in	_
1993	_
when	_
North	_
Korea	_
initially	_
announced	Statement
its	_
intention	Purpose
to	_
withdraw	Withdraw_from_participation
before	_
``	_
suspending	Activity_pause
its	_
intention	Purpose
to	_
withdraw	Withdraw_from_participation
from	_
the	_
treaty	Be_in_agreement_on_action
.	_
''	_
In	_
late	_
February	_
2003	_
,	_
North	_
Korea	_
restarted	Cause_to_resume
its	_
5WW(e)	_
reactor	Locale_by_use
,	_
and	_
in	_
March	_
,	_
reports	Text
indicated	Evidence
that	_
technicians	People_by_vocation
were	_
active	Being_active
at	_
the	_
Radiochemistry	_
Laboratory	Locale_by_use
,	_
and	_
on	_
2	_
October	_
,	_
the	_
North	_
Korean	_
Foreign	_
Ministry	_
declared	Statement
that	_
the	_
reprocessing	Processing_materials
of	_
8,000	_
spent	Used_up
fuel	_
rods	_
had	_
been	_
completed	Activity_finish
``	_
to	_
increase	Cause_change_of_position_on_a_scale
its	_
nuclear	_
deterrent	_
force	Military
.	_
''	_
On	_
12	_
May	_
2003	_
,	_
North	_
Korea	_
declared	Statement
that	_
the	_
``	_
Joint	_
Declaration	_
of	_
the	_
Denuclearization	_
of	_
the	_
Korean	_
Peninsula	Natural_features
''	_
of	_
20	_
January	_
1992	_
was	_
no	_
longer	_
valid	Being_in_effect
because	_
of	_
``	_
violations	Compliance
by	_
the	_
United	_
States	_
''	_
[	_
Note	Becoming_aware
:	_
the	_
U.S	_
was	_
not	_
a	_
signatory	Sign_agreement
]	_
.	_
Estimates	Estimated_value
vary	Similarity
on	_
how	_
soon	_
North	_
Korea	_
could	Capability
begin	Activity_start
operating	Using
a	_
uranium	_
enrichment	Processing_materials
plant	Locale_by_use
,	_
but	_
North	_
Korea	_
probably	Likelihood
could	Capability
not	_
produce	Manufacturing
significant	Importance
quantities	Quantity
of	_
weapons-grade	_
HEU	_
until	_
the	_
end	Process_end
of	_
the	_
decade	Calendric_unit
.	_
In	_
April	_
2003	_
,	_
Egyptian	_
customs	_
officials	Leadership
intercepted	Intercepting
22	_
tons	Measure_mass
of	_
aluminum	Substance
tubing	_
from	_
Germany	_
that	_
would	_
likely	Likelihood
have	_
been	_
used	Using
for	_
a	_
pilot	_
cascade	_
of	_
about	_
100-200	_
gas	Substance
centrifuges	Gizmo
,	_
which	_
indicates	Evidence
North	_
Korea	_
is	_
probably	Likelihood
not	_
yet	_
ready	Activity_ready_state
to	_
begin	Activity_start
operation	Using
of	_
a	_
large-scale	_
plant	Locale_by_use
.	_
North	_
Korea	_
has	_
reportedly	Unattributed_information
established	Intentionally_create
a	_
facility	Locale_by_use
to	_
produce	Manufacturing
UF6	_
at	_
the	_
Yongbyon	_
nuclear	_
complex	Locale_by_use
,	_
which	_
gives	_
Pyongyang	_
the	_
capability	Capability
to	_
produce	Manufacturing
the	_
stock	Store
of	_
uranium	_
hexafluoride	_
(	_
UF6	_
)	_
gas	Substance
to	_
feed	Ingestion
the	_
cascades	_
of	_
centrifuges	Gizmo
in	_
a	_
large-scale	_
plant	Locale_by_use
.	_
Since	_
April	_
2003	_
,	_
multilateral	_
talks	Discussion
have	_
been	_
held	_
in	_
Beijing	_
to	_
resolve	Resolve_problem
the	_
nuclear	_
crisis	_
.	_
All	_
parties	Aggregate
have	_
agreed	Be_in_agreement_on_assessment
that	_
they	_
seek	Seeking_to_achieve
a	_
non	_
-	_
nuclear	_
Korean	_
peninsula	Natural_features
,	_
but	_
it	_
remains	State_continue
unclear	Obviousness
how	_
this	_
objective	Purpose
will	_
be	_
achieved	Accomplishment
.	_
All	_
parties	_
have	_
agreed	Be_in_agreement_on_assessment
that	_
they	_
seek	_
a	_
non-nuclear	_
Korean	_
peninsula	_
,	_
but	_
it	_
remains	State_continue
unclear	_
how	_
this	_
objective	Purpose
will	_
be	_
achieved	Accomplishment
.	_
During	_
19-21	_
April	_
2004	_
,	_
North	_
Korean	_
National	_
Defense	_
Commission	_
Chairman	_
Kim	_
Jong	_
Il	_
visited	Arriving
China	_
and	_
reportedly	Unattributed_information
told	Telling
Chinese	_
President	_
Hu	_
Jintao	_
that	_
``	_
the	_
DRPK	_
side	_
will	_
continue	_
to	_
adopt	_
a	_
patient	_
and	_
flexible	_
manner	_
and	_
actively	_
participate	Participation
in	_
the	_
six-party	_
talks	Discussion
process	_
,	_
and	_
make	_
its	_
own	_
contributions	_
to	_
the	_
progress	_
of	_
the	_
talks	Discussion
.	_
''	_
During	_
19-21	_
April	_
2004	_
,	_
North	_
Korean	_
National	_
Defense	_
Commission	_
Chairman	Leadership
Kim	_
Jong	_
Il	_
visited	Arriving
China	_
and	_
reportedly	Unattributed_information
told	Telling
Chinese	_
President	Leadership
Hu	_
Jintao	_
that	_
``	_
the	_
DRPK	_
side	Taking_sides
will	_
continue	Activity_ongoing
to	_
adopt	_
a	_
patient	_
and	_
flexible	_
manner	_
and	_
actively	_
participate	Participation
in	_
the	_
six	_
-	_
party	Aggregate
talks	Discussion
process	Process
,	_
and	_
make	_
its	_
own	_
contributions	Giving
to	_
the	_
progress	Progress
of	_
the	_
talks	Discussion
.	_
''	_
The	_
United	_
States	_
is	_
insisting	Statement
on	_
the	_
``	_
complete	Process_completed_state
,	_
verifiable	Verification
and	_
irreversible	_
dismantlement	Destroying
(	_
CVID)	_
)	_
''	_
of	_
the	_
North	_
Korean	_
nuclear	_
program	Project
before	_
addressing	Speak_on_topic
North	_
Korean	_
security	Being_at_risk
and	_
economic	Economy
concerns	Emotion_directed
.	_
Biological	_
Although	_
Pyongyang	_
acceded	Sign_agreement
to	_
the	_
Biological	_
and	_
Toxin	_
Weapons	_
Convention	_
(	_
BWC	_
)	_
in	_
1970s	_
,	_
North	_
Korea	_
is	_
suspected	Suspicion
of	_
having	_
a	_
biological	_
weapon	Weapon
(	_
BW	_
)	_
program	Project
.	_
Production	Manufacturing
of	_
biological	_
weapon	Weapon
agents	_
appears	Appearance
to	_
have	_
begun	Process_start
in	_
the	_
early	_
1980s	_
.	_
To	_
date	Continued_state_of_affairs
,	_
North	_
Korea	_
has	_
likely	Likelihood
developed	Cause_to_make_progress
and	_
produced	Manufacturing
anthrax	_
bacteria	_
,	_
botulinum	_
toxin	_
,	_
and	_
plague	_
bacteria	_
.	_
Chemical	_
North	_
Korea	_
's	_
chemical	_
weapon	Weapon
(	_
CW	_
)	_
production	Manufacturing
capability	Capability
is	_
estimated	Estimating
to	_
be	_
about	_
4,500	_
tons	Measure_mass
per	_
year	Measure_duration
,	_
though	_
this	_
could	Capability
increase	Change_position_on_a_scale
to	_
12,000	_
tons	Measure_mass
per	_
year	Measure_duration
in	_
case	_
of	_
war	Hostile_encounter
.	_
North	_
Korea	_
appears	Appearance
to	_
have	_
emphasized	Place_weight_on
the	_
weaponization	Processing_materials
of	_
mustard	_
,	_
phosgene	_
,	_
sarin	_
,	_
and	_
V-type	_
chemical	_
agents	_
.	_
Reports	Text
indicate	Evidence
that	_
North	_
Korea	_
has	Possession
some	_
12	_
CW	_
facilities	Locale_by_use
where	_
raw	Degree_of_processing
chemicals	Substance
,	_
precursors	Ingredients
,	_
and	_
actual	_
agents	Active_substance
are	_
produced	Manufacturing
and	_
/	_
or	_
stored	Storing
,	_
and	_
six	_
major	Importance
storage	_
depots	Locale_by_use
for	_
CW	_
ordnance	_
.	_
North	_
Korea	_
also	_
has	_
placed	Placing
thousands	_
of	_
artillery	_
systems	_
--	_
including	Inclusion
multiple	_
launch	_
rocket	_
systems	_
that	_
are	_
particularly	_
effective	Usefulness
for	_
CW	_
delivery	Delivery
--	_
within	_
reach	Range
of	_
the	_
Demilitarized	_
Zone	Locale
(	_
DMZ	_
)	_
and	_
Seoul	_
.	_
Pyongyang	_
has	_
not	_
signed	Sign_agreement
the	_
Chemical	_
Weapons	_
Convention	_
(	_
CWC	_
)	_
.	_
Missile	_
North	_
Korea	_
began	Activity_start
its	_
missile	Weapon
development	Cause_to_make_progress
program	Project
in	_
the	_
1970s	_
and	_
tested	Operational_testing
an	_
``	_
indigenous	Indigenous_origin
''	_
Scud-B	_
ballistic	_
missile	Weapon
in	_
April	_
1984	_
.	_
Pyongyang	_
subsequently	_
produced	Manufacturing
the	_
500	_
km	_
-	_
range	_
Scud-C	_
,	_
the	_
800	_
km	_
-	_
range	_
Scud-D	_
,	_
and	_
a	_
1300	_
km	_
-	_
range	_
missile	Weapon
known	Being_named
as	_
the	_
Nodong	_
.	_
In	_
August	_
1998	_
,	_
North	_
Korea	_
flight-tested	Operational_testing
the	_
Paektusan-1	_
(	_
Taepodong-1	_
)	_
in	_
a	_
failed	Successful_action
attempt	Attempt
to	_
place	Placing
a	_
small	Dimension
satellite	_
into	_
earth	_
orbit	_
.	_
North	_
Korea	_
is	_
continuing	Activity_ongoing
to	_
develop	Cause_to_make_progress
the	_
so-called	Being_named
``	_
Taepodong-2	_
,	_
''	_
which	_
is	_
estimated	Estimating
to	_
have	_
intercontinental	_
range	Range
.	_
The	_
Taepodong-2	_
has	_
not	_
been	_
flight-tested	Operational_testing
,	_
but	_
U.S.	_
intelligence	Organization
analysts	Scrutiny
believe	Awareness
it	_
could	Capability
be	_
ready	Activity_ready_state
for	_
testing	Operational_testing
at	_
any	_
time	_
.	_
Pyongyang	_
has	_
deployed	Arranging
as	_
many	_
as	_
600	_
-	_
750	_
ballistic	_
missiles	Weapon
,	_
including	Inclusion
about	_
175	_
-	_
200	_
Nodongs	_
.	_
In	_
December	_
2002	_
,	_
Spanish	_
and	_
American	_
naval	Military
forces	Military
intercepted	Intercepting
a	_
North	_
Korean	_
ship	Vehicle
loaded	Filling
with	_
Scud	_
missiles	Weapon
,	_
but	_
then	_
allowed	Grant_permission
the	_
ship	Vehicle
to	_
proceed	Activity_ongoing
to	_
deliver	Delivery
the	_
missiles	Weapon
to	_
Yemen	_
.	_
There	Existence
were	_
rumors	Unattributed_information
in	_
2003	_
of	_
Burmese	_
plans	Purpose
to	_
purchase	Commerce_buy
ballistic	_
missiles	Weapon
from	_
North	_
Korea	_
,	_
but	_
it	_
is	_
unclear	Obviousness
whether	_
any	_
transactions	Commercial_transaction
have	_
been	_
completed	Activity_finish
.	_
In	_
late	Temporal_subregion
January	_
2004	_
,	_
North	_
Korea	_
and	_
Nigeria	_
reportedly	Unattributed_information
agreed	Make_agreement_on_action
to	_
a	_
missile	Weapon
deal	Be_in_agreement_on_action
,	_
but	_
Nigeria	_
backed	Going_back_on_a_commitment
out	_
of	_
the	_
agreement	Be_in_agreement_on_action
in	_
early	Temporal_subregion
February	_
under	_
U.S.	_
pressure	Attempt_suasion
.	_
North	_
Korea	_
has	_
exported	Exporting
missiles	Weapon
,	_
missile	Weapon
components	Ingredients
,	_
and	_
technology	Artifact
to	_
Egypt	_
,	_
Iran	_
,	_
Libya	_
,	_
Pakistan	_
,	_
Syria	_
,	_
and	_
Yemen	_
.	_
In	_
September	_
1999	_
,	_
Pyongyang	_
agreed	Make_agreement_on_action
to	_
a	_
moratorium	Activity_pause
on	_
missile	Weapon
flight	_
tests	Operational_testing
and	_
later	Time_vector
announced	Statement
that	_
it	_
would	_
maintain	Activity_ongoing
the	_
moratorium	Activity_pause
until	_
at	_
least	_
2003	_
.	_
North	_
Korea	_
is	_
not	_
a	_
member	Membership
of	_
the	_
Missile	_
Technology	_
Control	_
Regime	_
(	_
MTCR	_
)	_
.	_
Nuclear	_
Overview	_
Syria	_
has	_
a	_
small	Dimension
nuclear	_
program	Project
that	_
can	_
be	_
described	Communicate_categorization
,	_
at	_
best	_
,	_
as	_
``	_
elemental	_
''	_
to	_
a	_
nuclear	Weapon
fuel	_
cycle	_
program	Project
.	_
Most	_
of	Partitive
the	_
program	Project
has	_
revolved	_
around	_
research	Research
and	_
the	_
production	Intentionally_create
of	_
isotopes	_
for	_
use	Using
in	_
medical	_
and	_
agricultural	_
applications	Using
.	_
Although	_
Syria	_
does	_
not	_
appear	Appearance
to	_
have	_
ever	_
pursued	Cotheme
nuclear	_
weapons	Weapon
,	_
there	_
have	_
been	Existence
rumors	Unattributed_information
that	_
it	_
considered	Cogitation
doing	Intentionally_act
so	_
in	_
the	_
early	Temporal_subregion
1980s	_
.	_
These	_
rumors	Unattributed_information
are	_
mainly	_
based	_
on	_
statements	Statement
made	_
by	_
high	_
-	_
level	_
Syrian	_
officials	Leadership
and	_
would-be	_
arms	Weapon
suppliers	Supply
.	_
However	_
,	_
no	_
nuclear	_
weapons	Weapon
program	Project
has	_
ever	_
materialized	Coming_to_be
or	_
been	_
initiated	Activity_start
.	_
It	_
appears	Appearance
that	_
the	_
Syrian	_
nuclear	Weapon
program	Project
continues	Activity_ongoing
to	_
be	_
focused	Place_weight_on
solely	_
on	_
civilian	_
nuclear	Weapon
research	Research
,	_
based	_
on	_
international	Political_locales
cooperation	Collaboration
,	_
and	_
set	_
to	_
support	_
a	_
continued	_
domestic	Foreign_or_domestic_country
aspiration	Desiring
for	_
a	_
nuclear	_
power	Electricity
program	Project
.	_
Assistance	Assistance
to	_
Syria	_
has	_
come	Arriving
from	_
various	_
countries	Political_locales
including	Inclusion
Belgium	_
,	_
China	_
,	_
Germany	_
,	_
and	_
the	_
former	_
Soviet	_
Union	_
.	_
Additionally	_
,	_
over	_
the	_
years	Calendric_unit
,	_
Syria	_
has	_
solicited	_
proposals	Statement
from	_
other	_
countries	Political_locales
including	Inclusion
Argentina	_
,	_
India	_
,	_
and	_
Italy	_
.	_
The	_
International	_
Atomic	_
Energy	_
Association	_
(	_
IAEA	_
)	_
has	_
assisted	Assistance
Syria	_
on	_
numerous	Quantity
projects	Project
including	Inclusion
uranium	Substance
exploration	_
,	_
uranium	Substance
extraction	_
from	_
phosphoric	_
acid	_
,	_
isotope	_
production	Intentionally_create
,	_
construction	Building
of	_
a	_
cyclotron	_
facility	Locale_by_use
,	_
development	Cause_to_make_progress
of	_
nuclear	Weapon
research	Research
laboratories	Locale_by_use
,	_
and	_
preparation	_
for	_
a	_
nuclear	Weapon
power	Electricity
program	Project
.	_
History	_
Syria	_
signed	Sign_agreement
the	_
Nuclear	Weapon
Non	_
-	_
Proliferation	_
Treaty	Documents
(	_
NPT	_
)	_
in	_
1969	_
.	_
It	_
took	_
this	_
step	Intentionally_act
to	_
obtain	Getting
the	_
political	_
and	_
technical	_
benefits	_
that	_
come	_
from	_
signing	Sign_agreement
the	_
treaty	_
.	_
In	_
the	_
aftermath	_
of	_
its	_
losses	Finish_competition
in	_
the	_
Six	_
Day	_
War	_
,	_
Syria	_
felt	Opinion
that	_
it	_
needed	Needing
broader	Dimension
support	_
from	_
the	_
international	Political_locales
community	Aggregate
to	_
guard	_
against	_
Israeli	_
acts	Intentionally_act
of	_
aggression	_
.	_
Additionally	_
,	_
the	_
government	Leadership
wanted	Desiring
to	_
take	_
advantage	_
of	_
technical	_
assistance	Assistance
from	_
the	_
IAEA	_
and	_
its	_
member	Membership
states	Political_locales
that	_
is	_
only	_
available	_
after	Time_vector
a	_
state	Political_locales
signs	Sign_agreement
the	_
NPT	_
.	_
In	_
1979	_
,	_
Syria	_
established	Intentionally_create
its	_
Atomic	_
Energy	_
Commission	_
(	_
AECS	_
)	_
largely	_
to	_
manage	_
IAEA	_
assistance	Assistance
programs	Project
and	_
to	_
plan	Purpose
for	_
the	_
eventual	_
development	Cause_to_make_progress
of	_
a	_
nuclear	_
power	Electricity
program	Project
.	_
In	_
1983	_
,	_
the	_
IAEA	_
assisted	Assistance
Syria	_
in	_
establishing	Intentionally_create
an	_
analytical	_
laboratory	Locale_by_use
that	_
was	_
equipped	Supply
with	_
systems	Gizmo
for	_
atomic	_
spectrometry	_
and	_
various	_
other	_
experiments	_
.	_
Five	Cardinal_numbers
Syrian	_
scientists	People_by_vocation
were	_
trained	Education_teaching
in	_
Hungary	_
,	_
the	_
United	_
States	_
,	_
Yugoslavia	_
,	_
and	_
Austria	_
as	_
a	_
part	Membership
of	_
the	_
project	Project
.	_
Also	_
in	_
1983	_
,	_
Syrian	_
and	_
Soviet	_
scientists	People_by_vocation
carried	Intentionally_act
out	_
a	_
joint	_
study	Scrutiny
on	_
the	_
construction	Building
of	_
a	_
nuclear	_
power	Electricity
reactor	Locale_by_use
in	Locative_relation
Syria	_
.	_
This	_
study	Scrutiny
was	_
part	Part_whole
of	_
an	_
IAEA	_
cooperative	_
assistance	Assistance
project	Project
to	_
help	Assistance
Syria	_
understand	Grasp
the	_
requirements	Being_necessary
for	_
developing	Cause_to_make_progress
and	_
maintaining	Activity_ongoing
a	_
nuclear	_
program	Project
.	_
Although	_
Syria	_
has	_
probably	_
never	_
attempted	Attempt
to	_
indigenously	_
build	Building
nuclear	_
weapons	_
,	_
there	_
have	_
been	Existence
rumors	Unattributed_information
that	_
it	_
might	_
be	_
interested	Desiring
in	_
obtaining	Getting
such	_
weapons	_
to	_
deter	_
an	_
Israeli	_
nuclear	_
weapons	Weapon
threat	Risky_situation
.	_
In	_
fact	_
,	_
in	_
1986	_
,	_
when	_
questioned	Questioning
on	_
his	_
opinion	_
of	_
the	_
Israeli	_
nuclear	_
arsenal	_
,	_
Syrian	_
Chief	_
of	_
Staff	_
General	_
Hihmet	_
Al-Siabi	_
suggested	Statement
that	_
Syria	_
would	_
strive	_
to	_
achieve	Accomplishment
strategic	_
equality	_
with	_
Israel	_
including	Inclusion
nuclear	Weapon
parity	_
.	_
In	_
the	_
late	Temporal_subregion
1980s	_
and	_
early	Temporal_subregion
1990s	_
,	_
Syria	_
began	Activity_start
exploring	_
its	_
potential	Capability
for	_
indigenous	Indigenous_origin
nuclear	Weapon
resources	_
.	_
Upon	_
completion	Activity_finish
of	_
several	Quantity
uranium	Substance
exploration	_
projects	Project
,	_
Syria	_
began	Activity_start
experiments	_
to	_
extract	Removing
uranium	Substance
from	_
its	_
vast	_
phosphoric	_
rock	_
reserves	Store
.	_
In	_
1986	_
,	_
the	_
IAEA	_
and	_
AECS	_
constructed	Building
a	_
micro	_
-	_
plant	_
at	_
the	_
General	_
Phosphate	_
Company	_
Plant	_
in	_
Homs	_
to	_
study	Scrutiny
the	_
process	Process
of	_
uranium	Substance
extraction	Removing
from	_
phosphoric	_
acid	_
.	_
The	_
plant	Locale_by_use
would	_
be	_
the	_
forerunner	_
to	_
a	_
commercial	_
plant	Locale_by_use
if	_
Syria	_
obtained	Getting
a	_
nuclear	_
power	Electricity
reactor	Locale_by_use
and	_
needed	Needing
fresh	Age
fuel	_
regularly	_
.	_
In	_
1996	_
,	_
Syria	_
began	Activity_start
developing	_
a	_
plant	Locale_by_use
to	_
recover	_
uranium	Substance
from	_
tri	_
-superphosphates	_
using	Using
a	_
similar	Similarity
technology	Artifact
.	_
That	_
facility	Locale_by_use
came	_
online	_
in	_
2001	_
.	_
In	_
1991	_
,	_
China	_
started	Activity_start
constructing	Building
Syria	_
's	_
first	Ordinal_numbers
research	Research
reactor	Locale_by_use
,	_
a	_
30	_
KW	_
miniature	_
neutron	_
source	Source_of_getting
reactor	Locale_by_use
(	_
MNSR	_
)	_
to	_
be	_
located	Being_located
at	_
the	_
Der	_
Al-Hadjar	_
Nuclear	_
Research	_
Center	_
near	Locative_relation
Damascus	_
.	_
China	_
provided	Supply
Syria	_
with	_
approximately	_
980	_
grams	Measure_mass
of	_
89%	_
enriched	Degree_of_processing
U235	_
to	_
operate	Operating_a_system
the	_
reactor	Locale_by_use
.	_
That	_
facility	Locale_by_use
went	Becoming
critical	Importance
in	_
1996	_
and	_
become	Becoming
fully	_
operational	Using
in	_
1998	_
.	_
The	_
MNSR	_
gives	Giving
Syria	_
the	_
capability	Capability
to	_
produce	Creating
neutrons	_
for	_
nuclear	Weapon
analysis	Scrutiny
,	_
isotopes	_
for	_
industrial	Manufacturing
applications	Purpose
,	_
and	_
radioisotopes	_
for	_
training	Education_teaching
purposes	Purpose
,	_
but	_
is	_
unsuitable	Suitability
for	_
weapons	Weapon
production	Manufacturing
.	_
In	_
1997	_
,	_
the	_
IAEA	_
approved	Grant_permission
a	_
technical	_
assistance	Assistance
project	Project
to	_
provide	Supply
Syria	_
with	_
a	_
cyclotron	_
facility	Locale_by_use
.	_
It	_
was	_
to	_
be	_
built	Building
at	Locative_relation
the	_
Nuclear	_
Medicine	Medical_specialties
Centre	_
in	Locative_relation
Damascus	_
.	_
The	_
Cyclon-30	_
cyclotron	_
,	_
provided	Supply
by	_
Belgium	_
's	_
Ion	_
Beam	_
Applications	_
,	_
is	_
the	_
same	Identicality
model	_
as	_
the	_
cyclotron	_
in	Locative_relation
Iran	_
,	_
where	_
it	_
is	_
suspected	Suspicion
of	_
being	_
used	Using
to	_
enrich	Processing_materials
uranium	Substance
.	_
The	_
facility	Locale_by_use
's	_
status	_
is	_
unknown	Awareness
.	_
In	_
more	Increment
recent	_
years	Calendric_unit
,	_
Syria	_
has	_
continued	Activity_ongoing
to	_
develop	Cause_to_make_progress
its	_
nuclear	Weapon
research	Research
facilities	Locale_by_use
and	_
other	Increment
facilities	Locale_by_use
to	_
help	Assistance
manage	_
its	_
nuclear	Weapon
material	Substance
.	_
The	_
government	Leadership
has	_
also	_
entered	_
into	_
new	Age
cooperation	Collaboration
agreements	Make_agreement_on_action
with	_
several	Quantity
countries	Political_locales
,	_
most	_
notably	_
Russia	_
.	_
In	_
1998	_
,	_
the	_
intergovernmental	_
Russia	_
-	_
Syrian	_
Commission	_
on	_
Trade	Exchange
and	_
Scientific	_
and	_
Technical	_
Cooperation	Collaboration
signed	Sign_agreement
of	_
a	_
memorandum	_
of	_
cooperation	Collaboration
between	_
Russia	_
's	_
Ministry	_
of	_
Atomic	_
Energy	Electricity
and	_
the	_
AECS	_
.	_
Part	Part_whole
of	_
this	_
accord	Documents
was	_
an	_
agreement	Make_agreement_on_action
to	_
construct	Building
a	_
nuclear	Weapon
